Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
15	V4	Plate16_H24	Plate16	H24	H	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
16	V4	Plate16_L4	Plate16	L4	L	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
17	V4	Plate16_L8	Plate16	L8	L	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
18	V4	Plate16_L12	Plate16	L12	L	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
19	V4	Plate16_L16	Plate16	L16	L	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
20	V4	Plate16_L20	Plate16	L20	L	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
21	V4	Plate16_L24	Plate16	L24	L	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
22	V4	Plate15_O16	Plate15	O16	O	16	C	4	C 4	FALSE	Set4	TRUE	FALSE
23	V4	Plate15_O20	Plate15	O20	O	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
24	V4	Plate15_O24	Plate15	O24	O	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
25	V4	Plate16_C4	Plate16	C4	C	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
26	V4	Plate16_C8	Plate16	C8	C	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
27	V4	Plate16_C12	Plate16	C12	C	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
28	V4	Plate16_C16	Plate16	C16	C	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
29	V4	Plate16_C20	Plate16	C20	C	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
30	V4	Plate16_C24	Plate16	C24	C	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
31	V4	Plate16_G4	Plate16	G4	G	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
32	V4	Plate16_G8	Plate16	G8	G	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
33	V4	Plate16_G12	Plate16	G12	G	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
34	V4	Plate16_G16	Plate16	G16	G	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
35	V4	Plate16_G20	Plate16	G20	G	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
36	V4	Plate16_G24	Plate16	G24	G	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
37	V4	Plate16_K4	Plate16	K4	K	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
38	V4	Plate16_K8	Plate16	K8	K	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
39	V4	Plate16_K12	Plate16	K12	K	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
40	V4	Plate16_K16	Plate16	K16	K	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
41	V4	Plate16_K20	Plate16	K20	K	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
42	V4	Plate16_K24	Plate16	K24	K	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
43	V4	Plate15_N16	Plate15	N16	N	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
44	V4	Plate15_N20	Plate15	N20	N	20	B	4	B 4	FALSE	Set4	FALSE	TRUE
45	V4	Plate15_N24	Plate15	N24	N	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
46	V4	Plate16_B4	Plate16	B4	B	4	B	4	B 4	FALSE	Set4	FALSE	FALSE
47	V4	Plate16_B8	Plate16	B8	B	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
48	V4	Plate16_B12	Plate16	B12	B	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
49	V4	Plate16_B16	Plate16	B16	B	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
50	V4	Plate16_B20	Plate16	B20	B	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
51	V4	Plate16_B24	Plate16	B24	B	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
52	V4	Plate16_F4	Plate16	F4	F	4	B	4	B 4	FALSE	Set4	FALSE	TRUE
53	V4	Plate16_F8	Plate16	F8	F	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
54	V4	Plate16_F12	Plate16	F12	F	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
55	V4	Plate16_F16	Plate16	F16	F	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
56	V4	Plate16_F20	Plate16	F20	F	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
57	V4	Plate16_F24	Plate16	F24	F	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
58	V4	Plate16_J4	Plate16	J4	J	4	B	4	B 4	FALSE	Set4	FALSE	FALSE
59	V4	Plate16_J8	Plate16	J8	J	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
60	V4	Plate16_J12	Plate16	J12	J	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
61	V4	Plate16_J16	Plate16	J16	J	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
62	V4	Plate16_J20	Plate16	J20	J	20	B	4	B 4	FALSE	Set4	TRUE	FALSE
63	V4	Plate16_J24	Plate16	J24	J	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
64	V4	Plate15_M16	Plate15	M16	M	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
65	V4	Plate15_M20	Plate15	M20	M	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
66	V4	Plate15_M24	Plate15	M24	M	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
67	V4	Plate16_A4	Plate16	A4	A	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
68	V4	Plate16_A8	Plate16	A8	A	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
69	V4	Plate16_A12	Plate16	A12	A	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
70	V4	Plate16_A16	Plate16	A16	A	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
71	V4	Plate16_A20	Plate16	A20	A	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
72	V4	Plate16_A24	Plate16	A24	A	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
73	V4	Plate16_E4	Plate16	E4	E	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
74	V4	Plate16_E8	Plate16	E8	E	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
75	V4	Plate16_E12	Plate16	E12	E	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
76	V4	Plate16_E16	Plate16	E16	E	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
77	V4	Plate16_E20	Plate16	E20	E	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
78	V4	Plate16_E24	Plate16	E24	E	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
79	V4	Plate16_I4	Plate16	I4	I	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
80	V4	Plate16_I8	Plate16	I8	I	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
81	V4	Plate16_I12	Plate16	I12	I	12	A	4	A 4	FALSE	Set4	TRUE	FALSE
82	V4	Plate16_I16	Plate16	I16	I	16	A	4	A 4	FALSE	Set4	TRUE	FALSE
83	V4	Plate16_I20	Plate16	I20	I	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
84	V4	Plate16_I24	Plate16	I24	I	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
1	V5	Plate15_D4	Plate15	D4	D	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
2	V5	Plate15_D8	Plate15	D8	D	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
3	V5	Plate15_D12	Plate15	D12	D	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
4	V5	Plate15_D16	Plate15	D16	D	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
5	V5	Plate15_D20	Plate15	D20	D	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
6	V5	Plate15_D24	Plate15	D24	D	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
7	V5	Plate15_H4	Plate15	H4	H	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
8	V5	Plate15_H8	Plate15	H8	H	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
9	V5	Plate15_H12	Plate15	H12	H	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
10	V5	Plate15_H16	Plate15	H16	H	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
11	V5	Plate15_H20	Plate15	H20	H	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
12	V5	Plate15_H24	Plate15	H24	H	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
13	V5	Plate15_L4	Plate15	L4	L	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
14	V5	Plate15_L8	Plate15	L8	L	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
15	V5	Plate15_L12	Plate15	L12	L	12	D	4	D 4	FALSE	Set4	TRUE	FALSE
16	V5	Plate15_L16	Plate15	L16	L	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
17	V5	Plate15_L20	Plate15	L20	L	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
18	V5	Plate15_L24	Plate15	L24	L	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
19	V5	Plate15_P4	Plate15	P4	P	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
20	V5	Plate15_P8	Plate15	P8	P	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
21	V5	Plate15_P12	Plate15	P12	P	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
22	V5	Plate15_C4	Plate15	C4	C	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
23	V5	Plate15_C8	Plate15	C8	C	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
24	V5	Plate15_C12	Plate15	C12	C	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
25	V5	Plate15_C16	Plate15	C16	C	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
26	V5	Plate15_C20	Plate15	C20	C	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
27	V5	Plate15_C24	Plate15	C24	C	24	C	4	C 4	FALSE	Set4	FALSE	TRUE
28	V5	Plate15_G4	Plate15	G4	G	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
29	V5	Plate15_G8	Plate15	G8	G	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
30	V5	Plate15_G12	Plate15	G12	G	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
31	V5	Plate15_G16	Plate15	G16	G	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
32	V5	Plate15_G20	Plate15	G20	G	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
33	V5	Plate15_G24	Plate15	G24	G	24	C	4	C 4	FALSE	Set4	TRUE	FALSE
34	V5	Plate15_K4	Plate15	K4	K	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
35	V5	Plate15_K8	Plate15	K8	K	8	C	4	C 4	FALSE	Set4	FALSE	TRUE
36	V5	Plate15_K12	Plate15	K12	K	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
37	V5	Plate15_K16	Plate15	K16	K	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
38	V5	Plate15_K20	Plate15	K20	K	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
39	V5	Plate15_K24	Plate15	K24	K	24	C	4	C 4	FALSE	Set4	FALSE	TRUE
40	V5	Plate15_O4	Plate15	O4	O	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
41	V5	Plate15_O8	Plate15	O8	O	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
42	V5	Plate15_O12	Plate15	O12	O	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
43	V5	Plate15_B4	Plate15	B4	B	4	B	4	B 4	FALSE	Set4	FALSE	FALSE
44	V5	Plate15_B8	Plate15	B8	B	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
45	V5	Plate15_B12	Plate15	B12	B	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
46	V5	Plate15_B16	Plate15	B16	B	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
47	V5	Plate15_B20	Plate15	B20	B	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
48	V5	Plate15_B24	Plate15	B24	B	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
49	V5	Plate15_F4	Plate15	F4	F	4	B	4	B 4	FALSE	Set4	TRUE	FALSE
50	V5	Plate15_F8	Plate15	F8	F	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
51	V5	Plate15_F12	Plate15	F12	F	12	B	4	B 4	FALSE	Set4	FALSE	TRUE
52	V5	Plate15_F16	Plate15	F16	F	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
53	V5	Plate15_F20	Plate15	F20	F	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
54	V5	Plate15_F24	Plate15	F24	F	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
55	V5	Plate15_J4	Plate15	J4	J	4	B	4	B 4	FALSE	Set4	FALSE	FALSE
56	V5	Plate15_J8	Plate15	J8	J	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
57	V5	Plate15_J12	Plate15	J12	J	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
58	V5	Plate15_J16	Plate15	J16	J	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
59	V5	Plate15_J20	Plate15	J20	J	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
60	V5	Plate15_J24	Plate15	J24	J	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
61	V5	Plate15_N4	Plate15	N4	N	4	B	4	B 4	FALSE	Set4	FALSE	TRUE
62	V5	Plate15_N8	Plate15	N8	N	8	B	4	B 4	FALSE	Set4	FALSE	TRUE
63	V5	Plate15_N12	Plate15	N12	N	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
64	V5	Plate15_A4	Plate15	A4	A	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
65	V5	Plate15_A8	Plate15	A8	A	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
66	V5	Plate15_A12	Plate15	A12	A	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
67	V5	Plate15_A16	Plate15	A16	A	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
68	V5	Plate15_A20	Plate15	A20	A	20	A	4	A 4	FALSE	Set4	FALSE	TRUE
69	V5	Plate15_A24	Plate15	A24	A	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
70	V5	Plate15_E4	Plate15	E4	E	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
71	V5	Plate15_E8	Plate15	E8	E	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
72	V5	Plate15_E12	Plate15	E12	E	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
73	V5	Plate15_E16	Plate15	E16	E	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
74	V5	Plate15_E20	Plate15	E20	E	20	A	4	A 4	FALSE	Set4	FALSE	TRUE
75	V5	Plate15_E24	Plate15	E24	E	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
76	V5	Plate15_I4	Plate15	I4	I	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
77	V5	Plate15_I8	Plate15	I8	I	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
78	V5	Plate15_I12	Plate15	I12	I	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
79	V5	Plate15_I16	Plate15	I16	I	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
80	V5	Plate15_I20	Plate15	I20	I	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
81	V5	Plate15_I24	Plate15	I24	I	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
82	V5	Plate15_M4	Plate15	M4	M	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
83	V5	Plate15_M8	Plate15	M8	M	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
84	V5	Plate15_M12	Plate15	M12	M	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
1	V6	Plate14_D16	Plate14	D16	D	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
2	V6	Plate14_D20	Plate14	D20	D	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
3	V6	Plate14_D24	Plate14	D24	D	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
4	V6	Plate14_H4	Plate14	H4	H	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
5	V6	Plate14_H8	Plate14	H8	H	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
6	V6	Plate14_H12	Plate14	H12	H	12	D	4	D 4	FALSE	Set4	TRUE	FALSE
7	V6	Plate14_H16	Plate14	H16	H	16	D	4	D 4	FALSE	Set4	TRUE	FALSE
8	V6	Plate14_H20	Plate14	H20	H	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
9	V6	Plate14_H24	Plate14	H24	H	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
10	V6	Plate14_L4	Plate14	L4	L	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
11	V6	Plate14_L8	Plate14	L8	L	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
12	V6	Plate14_L12	Plate14	L12	L	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
13	V6	Plate14_L16	Plate14	L16	L	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
14	V6	Plate14_L20	Plate14	L20	L	20	D	4	D 4	FALSE	Set4	FALSE	TRUE
15	V6	Plate14_L24	Plate14	L24	L	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
16	V6	Plate14_P4	Plate14	P4	P	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
17	V6	Plate14_P8	Plate14	P8	P	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
18	V6	Plate14_P12	Plate14	P12	P	12	D	4	D 4	FALSE	Set4	TRUE	FALSE
19	V6	Plate14_P16	Plate14	P16	P	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
20	V6	Plate14_P20	Plate14	P20	P	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
21	V6	Plate14_P24	Plate14	P24	P	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
22	V6	Plate14_C16	Plate14	C16	C	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
23	V6	Plate14_C20	Plate14	C20	C	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
24	V6	Plate14_C24	Plate14	C24	C	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
25	V6	Plate14_G4	Plate14	G4	G	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
26	V6	Plate14_G8	Plate14	G8	G	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
27	V6	Plate14_G12	Plate14	G12	G	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
28	V6	Plate14_G16	Plate14	G16	G	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
29	V6	Plate14_G20	Plate14	G20	G	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
30	V6	Plate14_G24	Plate14	G24	G	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
31	V6	Plate14_K4	Plate14	K4	K	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
32	V6	Plate14_K8	Plate14	K8	K	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
33	V6	Plate14_K12	Plate14	K12	K	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
34	V6	Plate14_K16	Plate14	K16	K	16	C	4	C 4	FALSE	Set4	TRUE	FALSE
35	V6	Plate14_K20	Plate14	K20	K	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
36	V6	Plate14_K24	Plate14	K24	K	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
37	V6	Plate14_O4	Plate14	O4	O	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
38	V6	Plate14_O8	Plate14	O8	O	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
39	V6	Plate14_O12	Plate14	O12	O	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
40	V6	Plate14_O16	Plate14	O16	O	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
41	V6	Plate14_O20	Plate14	O20	O	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
42	V6	Plate14_O24	Plate14	O24	O	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
43	V6	Plate14_B16	Plate14	B16	B	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
44	V6	Plate14_B20	Plate14	B20	B	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
45	V6	Plate14_B24	Plate14	B24	B	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
46	V6	Plate14_F4	Plate14	F4	F	4	B	4	B 4	FALSE	Set4	FALSE	FALSE
47	V6	Plate14_F8	Plate14	F8	F	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
48	V6	Plate14_F12	Plate14	F12	F	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
49	V6	Plate14_F16	Plate14	F16	F	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
50	V6	Plate14_F20	Plate14	F20	F	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
51	V6	Plate14_F24	Plate14	F24	F	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
52	V6	Plate14_J4	Plate14	J4	J	4	B	4	B 4	FALSE	Set4	FALSE	FALSE
53	V6	Plate14_J8	Plate14	J8	J	8	B	4	B 4	FALSE	Set4	FALSE	TRUE
54	V6	Plate14_J12	Plate14	J12	J	12	B	4	B 4	FALSE	Set4	FALSE	FALSE
55	V6	Plate14_J16	Plate14	J16	J	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
56	V6	Plate14_J20	Plate14	J20	J	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
57	V6	Plate14_J24	Plate14	J24	J	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
58	V6	Plate14_N4	Plate14	N4	N	4	B	4	B 4	FALSE	Set4	FALSE	FALSE
59	V6	Plate14_N8	Plate14	N8	N	8	B	4	B 4	FALSE	Set4	FALSE	FALSE
60	V6	Plate14_N12	Plate14	N12	N	12	B	4	B 4	FALSE	Set4	TRUE	FALSE
61	V6	Plate14_N16	Plate14	N16	N	16	B	4	B 4	FALSE	Set4	FALSE	FALSE
62	V6	Plate14_N20	Plate14	N20	N	20	B	4	B 4	FALSE	Set4	FALSE	FALSE
63	V6	Plate14_N24	Plate14	N24	N	24	B	4	B 4	FALSE	Set4	FALSE	FALSE
64	V6	Plate14_A16	Plate14	A16	A	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
65	V6	Plate14_A20	Plate14	A20	A	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
66	V6	Plate14_A24	Plate14	A24	A	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
67	V6	Plate14_E4	Plate14	E4	E	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
68	V6	Plate14_E8	Plate14	E8	E	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
69	V6	Plate14_E12	Plate14	E12	E	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
70	V6	Plate14_E16	Plate14	E16	E	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
71	V6	Plate14_E20	Plate14	E20	E	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
72	V6	Plate14_E24	Plate14	E24	E	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
73	V6	Plate14_I4	Plate14	I4	I	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
74	V6	Plate14_I8	Plate14	I8	I	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
75	V6	Plate14_I12	Plate14	I12	I	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
76	V6	Plate14_I16	Plate14	I16	I	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
77	V6	Plate14_I20	Plate14	I20	I	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
78	V6	Plate14_I24	Plate14	I24	I	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
79	V6	Plate14_M4	Plate14	M4	M	4	A	4	A 4	FALSE	Set4	FALSE	FALSE
80	V6	Plate14_M8	Plate14	M8	M	8	A	4	A 4	FALSE	Set4	FALSE	FALSE
81	V6	Plate14_M12	Plate14	M12	M	12	A	4	A 4	FALSE	Set4	FALSE	FALSE
82	V6	Plate14_M16	Plate14	M16	M	16	A	4	A 4	FALSE	Set4	FALSE	FALSE
83	V6	Plate14_M20	Plate14	M20	M	20	A	4	A 4	FALSE	Set4	FALSE	FALSE
84	V6	Plate14_M24	Plate14	M24	M	24	A	4	A 4	FALSE	Set4	FALSE	FALSE
1	V7	Plate13_H4	Plate13	H4	H	4	D	4	D 4	FALSE	Set4	TRUE	FALSE
2	V7	Plate13_H8	Plate13	H8	H	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
3	V7	Plate13_H12	Plate13	H12	H	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
4	V7	Plate13_H16	Plate13	H16	H	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
5	V7	Plate13_H20	Plate13	H20	H	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
6	V7	Plate13_H24	Plate13	H24	H	24	D	4	D 4	FALSE	Set4	FALSE	TRUE
7	V7	Plate13_L4	Plate13	L4	L	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
8	V7	Plate13_L8	Plate13	L8	L	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
9	V7	Plate13_L12	Plate13	L12	L	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
10	V7	Plate13_L16	Plate13	L16	L	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
11	V7	Plate13_L20	Plate13	L20	L	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
12	V7	Plate13_L24	Plate13	L24	L	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
13	V7	Plate13_P4	Plate13	P4	P	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
14	V7	Plate13_P8	Plate13	P8	P	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
15	V7	Plate13_P12	Plate13	P12	P	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
16	V7	Plate13_P16	Plate13	P16	P	16	D	4	D 4	FALSE	Set4	FALSE	FALSE
17	V7	Plate13_P20	Plate13	P20	P	20	D	4	D 4	FALSE	Set4	FALSE	FALSE
18	V7	Plate13_P24	Plate13	P24	P	24	D	4	D 4	FALSE	Set4	FALSE	FALSE
19	V7	Plate14_D4	Plate14	D4	D	4	D	4	D 4	FALSE	Set4	FALSE	FALSE
20	V7	Plate14_D8	Plate14	D8	D	8	D	4	D 4	FALSE	Set4	FALSE	FALSE
21	V7	Plate14_D12	Plate14	D12	D	12	D	4	D 4	FALSE	Set4	FALSE	FALSE
22	V7	Plate13_G4	Plate13	G4	G	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
23	V7	Plate13_G8	Plate13	G8	G	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
24	V7	Plate13_G12	Plate13	G12	G	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
25	V7	Plate13_G16	Plate13	G16	G	16	C	4	C 4	FALSE	Set4	FALSE	FALSE
26	V7	Plate13_G20	Plate13	G20	G	20	C	4	C 4	FALSE	Set4	FALSE	FALSE
27	V7	Plate13_G24	Plate13	G24	G	24	C	4	C 4	FALSE	Set4	FALSE	FALSE
28	V7	Plate13_K4	Plate13	K4	K	4	C	4	C 4	FALSE	Set4	FALSE	FALSE
29	V7	Plate13_K8	Plate13	K8	K	8	C	4	C 4	FALSE	Set4	FALSE	FALSE
30	V7	Plate13_K12	Plate13	K12	K	12	C	4	C 4	FALSE	Set4	FALSE	FALSE
