Oligo	SYBR
Plate2_N16	FALSE
Plate2_N17	FALSE
Plate2_N18	FALSE
Plate2_N19	FALSE
Plate2_N2	FALSE
Plate2_N20	FALSE
Plate2_N21	FALSE
Plate2_N22	FALSE
Plate2_N23	FALSE
Plate2_N24	FALSE
Plate2_N3	FALSE
Plate2_N4	FALSE
Plate2_N5	TRUE
Plate2_N6	FALSE
Plate2_N7	FALSE
Plate2_N8	FALSE
Plate2_N9	FALSE
Plate2_O1	FALSE
Plate2_O10	FALSE
Plate2_O11	FALSE
Plate2_O12	FALSE
Plate2_O13	FALSE
Plate2_O14	FALSE
Plate2_O15	FALSE
Plate2_O16	FALSE
Plate2_O17	FALSE
Plate2_O18	FALSE
Plate2_O19	FALSE
Plate2_O2	FALSE
Plate2_O20	FALSE
Plate2_O21	FALSE
Plate2_O22	FALSE
Plate2_O23	FALSE
Plate2_O24	FALSE
Plate2_O3	FALSE
Plate2_O4	FALSE
Plate2_O5	FALSE
Plate2_O6	FALSE
Plate2_O7	FALSE
Plate2_O8	FALSE
Plate2_O9	FALSE
Plate2_P1	FALSE
Plate2_P10	FALSE
Plate2_P11	FALSE
Plate2_P12	FALSE
Plate2_P13	FALSE
Plate2_P14	FALSE
Plate2_P15	FALSE
Plate2_P16	FALSE
Plate2_P17	FALSE
Plate2_P18	FALSE
Plate2_P19	FALSE
Plate2_P2	FALSE
Plate2_P20	FALSE
Plate2_P21	FALSE
Plate2_P22	FALSE
Plate2_P23	FALSE
Plate2_P24	FALSE
Plate2_P3	FALSE
Plate2_P4	FALSE
Plate2_P5	FALSE
Plate2_P6	FALSE
Plate2_P7	FALSE
Plate2_P8	FALSE
Plate2_P9	FALSE
Plate3_A1	TRUE
Plate3_A10	FALSE
Plate3_A11	FALSE
Plate3_A12	FALSE
Plate3_A13	FALSE
Plate3_A14	FALSE
Plate3_A15	FALSE
Plate3_A16	TRUE
Plate3_A17	FALSE
Plate3_A18	FALSE
Plate3_A19	FALSE
Plate3_A2	FALSE
Plate3_A20	FALSE
Plate3_A21	FALSE
Plate3_A22	FALSE
Plate3_A23	FALSE
Plate3_A24	FALSE
Plate3_A3	FALSE
Plate3_A4	FALSE
Plate3_A5	FALSE
Plate3_A6	FALSE
Plate3_A7	FALSE
Plate3_A8	FALSE
Plate3_A9	FALSE
Plate3_B1	FALSE
Plate3_B10	FALSE
Plate3_B11	FALSE
Plate3_B12	FALSE
Plate3_B13	FALSE
Plate3_B14	FALSE
Plate3_B15	FALSE
Plate3_B16	FALSE
Plate3_B17	FALSE
Plate3_B18	FALSE
Plate3_B19	TRUE
Plate3_B2	FALSE
Plate3_B20	FALSE
Plate3_B21	FALSE
Plate3_B22	FALSE
Plate3_B23	FALSE
Plate3_B24	FALSE
Plate3_B3	FALSE
Plate3_B4	FALSE
Plate3_B5	FALSE
Plate3_B6	FALSE
Plate3_B7	FALSE
Plate3_B8	FALSE
Plate3_B9	FALSE
Plate3_C1	FALSE
Plate3_C10	FALSE
Plate3_C11	FALSE
Plate3_C12	FALSE
Plate3_C13	FALSE
Plate3_C14	FALSE
Plate3_C15	FALSE
Plate3_C16	FALSE
Plate3_C17	FALSE
Plate3_C18	FALSE
Plate3_C19	FALSE
Plate3_C2	FALSE
Plate3_C20	FALSE
Plate3_C21	FALSE
Plate3_C22	TRUE
Plate3_C23	FALSE
Plate3_C24	FALSE
Plate3_C3	FALSE
Plate3_C4	FALSE
Plate3_C5	FALSE
Plate3_C6	TRUE
Plate3_C7	FALSE
Plate3_C8	FALSE
Plate3_C9	FALSE
Plate3_D1	FALSE
Plate3_D10	FALSE
Plate3_D11	FALSE
Plate3_D12	FALSE
Plate3_D13	FALSE
Plate3_D14	FALSE
Plate3_D15	FALSE
Plate3_D16	FALSE
Plate3_D17	FALSE
Plate3_D18	FALSE
Plate3_D19	FALSE
Plate3_D2	FALSE
Plate3_D20	FALSE
Plate3_D21	FALSE
Plate3_D22	TRUE
Plate3_D23	FALSE
Plate3_D24	FALSE
Plate3_D3	FALSE
Plate3_D4	FALSE
Plate3_D5	FALSE
Plate3_D6	FALSE
Plate3_D7	FALSE
Plate3_D8	FALSE
Plate3_D9	FALSE
Plate3_E1	FALSE
Plate3_E10	FALSE
Plate3_E11	FALSE
Plate3_E12	FALSE
Plate3_E13	FALSE
Plate3_E14	FALSE
Plate3_E15	FALSE
Plate3_E16	FALSE
Plate3_E17	FALSE
Plate3_E18	FALSE
Plate3_E19	FALSE
Plate3_E2	FALSE
Plate3_E20	FALSE
Plate3_E21	FALSE
Plate3_E22	FALSE
Plate3_E23	FALSE
Plate3_E24	FALSE
Plate3_E3	FALSE
Plate3_E4	FALSE
Plate3_E5	FALSE
Plate3_E6	FALSE
Plate3_E7	FALSE
Plate3_E8	FALSE
Plate3_E9	FALSE
Plate3_F1	FALSE
Plate3_F10	FALSE
Plate3_F11	FALSE
Plate3_F12	FALSE
Plate3_F13	FALSE
Plate3_F14	FALSE
Plate3_F15	FALSE
Plate3_F16	FALSE
Plate3_F17	FALSE
Plate3_F18	FALSE
Plate3_F19	FALSE
Plate3_F2	FALSE
Plate3_F20	FALSE
Plate3_F21	FALSE
Plate3_F22	FALSE
Plate3_F23	FALSE
Plate3_F24	FALSE
Plate3_F3	FALSE
Plate3_F4	FALSE
Plate3_F5	FALSE
Plate3_F6	FALSE
Plate3_F7	TRUE
Plate3_F8	FALSE
Plate3_F9	FALSE
Plate3_G1	FALSE
Plate3_G10	FALSE
Plate3_G11	FALSE
Plate3_G12	FALSE
Plate3_G13	FALSE
Plate3_G14	FALSE
Plate3_G15	FALSE
Plate3_G16	FALSE
Plate3_G17	FALSE
Plate3_G18	FALSE
Plate3_G19	FALSE
Plate3_G2	FALSE
Plate3_G20	FALSE
Plate3_G21	FALSE
Plate3_G22	FALSE
Plate3_G23	FALSE
Plate3_G24	FALSE
Plate3_G3	FALSE
Plate3_G4	FALSE
Plate3_G5	FALSE
Plate3_G6	FALSE
Plate3_G7	FALSE
Plate3_G8	FALSE
Plate3_G9	FALSE
Plate3_H1	FALSE
Plate3_H10	FALSE
Plate3_H11	FALSE
Plate3_H12	FALSE
Plate3_H13	FALSE
Plate3_H14	FALSE
Plate3_H15	FALSE
Plate3_H16	FALSE
Plate3_H17	FALSE
Plate3_H18	FALSE
Plate3_H19	FALSE
Plate3_H2	FALSE
Plate3_H20	FALSE
Plate3_H21	FALSE
Plate3_H22	FALSE
Plate3_H23	FALSE
Plate3_H24	FALSE
Plate3_H3	FALSE
Plate3_H4	FALSE
Plate3_H5	FALSE
Plate3_H6	FALSE
Plate3_H7	FALSE
Plate3_H8	FALSE
Plate3_H9	FALSE
Plate3_I1	FALSE
Plate3_I10	FALSE
Plate3_I11	FALSE
Plate3_I12	FALSE
Plate3_I13	FALSE
Plate3_I14	FALSE
Plate3_I15	FALSE
Plate3_I16	FALSE
Plate3_I17	FALSE
Plate3_I18	FALSE
Plate3_I19	FALSE
Plate3_I2	FALSE
Plate3_I20	FALSE
Plate3_I21	FALSE
Plate3_I22	FALSE
Plate3_I23	FALSE
Plate3_I24	FALSE
Plate3_I3	FALSE
Plate3_I4	FALSE
Plate3_I5	FALSE
Plate3_I6	FALSE
Plate3_I7	FALSE
Plate3_I8	FALSE
Plate3_I9	FALSE
Plate3_J1	FALSE
Plate3_J10	FALSE
Plate3_J11	FALSE
Plate3_J12	FALSE
Plate3_J13	TRUE
Plate3_J14	FALSE
Plate3_J15	FALSE
Plate3_J16	FALSE
Plate3_J17	FALSE
Plate3_J18	FALSE
Plate3_J19	FALSE
Plate3_J2	FALSE
Plate3_J20	FALSE
Plate3_J21	FALSE
Plate3_J22	FALSE
Plate3_J23	FALSE
Plate3_J24	FALSE
Plate3_J3	FALSE
Plate3_J4	FALSE
Plate3_J5	FALSE
Plate3_J6	FALSE
Plate3_J7	FALSE
Plate3_J8	FALSE
Plate3_J9	FALSE
Plate3_K1	FALSE
Plate3_K10	FALSE
Plate3_K11	FALSE
Plate3_K12	FALSE
Plate3_K13	FALSE
Plate3_K14	FALSE
Plate3_K15	FALSE
Plate3_K16	FALSE
Plate3_K17	FALSE
Plate3_K18	FALSE
Plate3_K19	FALSE
Plate3_K2	FALSE
Plate3_K20	FALSE
Plate3_K21	FALSE
Plate3_K22	FALSE
Plate3_K23	FALSE
Plate3_K24	FALSE
Plate3_K3	FALSE
Plate3_K4	FALSE
Plate3_K5	FALSE
Plate3_K6	FALSE
Plate3_K7	FALSE
Plate3_K8	FALSE
Plate3_K9	FALSE
Plate3_L1	FALSE
Plate3_L10	FALSE
Plate3_L11	FALSE
Plate3_L12	FALSE
Plate3_L13	FALSE
Plate3_L14	FALSE
Plate3_L15	FALSE
Plate3_L16	TRUE
Plate3_L17	FALSE
Plate3_L18	FALSE
Plate3_L19	FALSE
Plate3_L2	FALSE
Plate3_L20	TRUE
Plate3_L21	FALSE
Plate3_L22	FALSE
Plate3_L23	FALSE
Plate3_L24	FALSE
Plate3_L3	FALSE
Plate3_L4	FALSE
Plate3_L5	FALSE
Plate3_L6	FALSE
Plate3_L7	FALSE
Plate3_L8	FALSE
Plate3_L9	FALSE
Plate3_M1	FALSE
Plate3_M10	FALSE
Plate3_M11	FALSE
Plate3_M12	TRUE
Plate3_M13	FALSE
Plate3_M14	FALSE
Plate3_M15	FALSE
Plate3_M16	FALSE
Plate3_M17	FALSE
Plate3_M18	FALSE
Plate3_M19	FALSE
Plate3_M2	FALSE
Plate3_M20	FALSE
Plate3_M21	FALSE
Plate3_M22	FALSE
Plate3_M23	FALSE
Plate3_M24	FALSE
Plate3_M3	FALSE
Plate3_M4	FALSE
Plate3_M5	TRUE
Plate3_M6	FALSE
Plate3_M7	FALSE
Plate3_M8	FALSE
Plate3_M9	FALSE
Plate3_N1	FALSE
Plate3_N10	FALSE
Plate3_N11	FALSE
Plate3_N12	FALSE
Plate3_N13	FALSE
Plate3_N14	FALSE
Plate3_N15	FALSE
Plate3_N16	FALSE
Plate3_N17	FALSE
Plate3_N18	FALSE
Plate3_N19	FALSE
Plate3_N2	FALSE
Plate3_N20	FALSE
Plate3_N21	FALSE
Plate3_N22	FALSE
Plate3_N23	FALSE
Plate3_N24	FALSE
Plate3_N3	FALSE
Plate3_N4	FALSE
Plate3_N5	FALSE
Plate3_N6	FALSE
Plate3_N7	FALSE
Plate3_N8	FALSE
Plate3_N9	FALSE
Plate3_O1	FALSE
Plate3_O10	FALSE
Plate3_O11	FALSE
Plate3_O12	FALSE
Plate3_O13	FALSE
Plate3_O14	FALSE
Plate3_O15	FALSE
Plate3_O16	FALSE
Plate3_O17	FALSE
Plate3_O18	FALSE
Plate3_O19	FALSE
Plate3_O2	FALSE
Plate3_O20	FALSE
Plate3_O21	FALSE
Plate3_O22	FALSE
Plate3_O23	FALSE
Plate3_O24	FALSE
Plate3_O3	FALSE
Plate3_O4	FALSE
Plate3_O5	FALSE
Plate3_O6	FALSE
Plate3_O7	FALSE
Plate3_O8	FALSE
Plate3_O9	FALSE
Plate3_P1	FALSE
Plate3_P10	FALSE
Plate3_P11	FALSE
Plate3_P12	FALSE
Plate3_P13	FALSE
Plate3_P14	FALSE
Plate3_P15	FALSE
Plate3_P16	FALSE
Plate3_P17	FALSE
Plate3_P18	FALSE
Plate3_P19	FALSE
Plate3_P2	FALSE
Plate3_P20	FALSE
Plate3_P21	FALSE
Plate3_P22	FALSE
Plate3_P23	FALSE
Plate3_P24	FALSE
Plate3_P3	FALSE
Plate3_P4	FALSE
Plate3_P5	FALSE
Plate3_P6	FALSE
Plate3_P7	FALSE
Plate3_P8	FALSE
Plate3_P9	FALSE
Plate4_A1	FALSE
Plate4_A10	FALSE
Plate4_A11	FALSE
Plate4_A12	FALSE
Plate4_A13	FALSE
Plate4_A14	FALSE
Plate4_A15	FALSE
Plate4_A16	FALSE
Plate4_A17	FALSE
Plate4_A18	FALSE
Plate4_A19	FALSE
Plate4_A2	FALSE
Plate4_A20	FALSE
Plate4_A21	FALSE
Plate4_A22	FALSE
Plate4_A23	FALSE
Plate4_A24	FALSE
Plate4_A3	FALSE
Plate4_A4	FALSE
Plate4_A5	FALSE
Plate4_A6	TRUE
Plate4_A7	FALSE
Plate4_A8	FALSE
Plate4_A9	FALSE
Plate4_B1	FALSE
Plate4_B10	FALSE
Plate4_B11	FALSE
Plate4_B12	FALSE
Plate4_B13	FALSE
Plate4_B14	FALSE
Plate4_B15	FALSE
Plate4_B16	FALSE
Plate4_B17	FALSE
Plate4_B18	FALSE
Plate4_B19	FALSE
Plate4_B2	FALSE
Plate4_B20	FALSE
Plate4_B21	FALSE
Plate4_B22	FALSE
Plate4_B23	FALSE
Plate4_B24	FALSE
Plate4_B3	FALSE
Plate4_B4	FALSE
Plate4_B5	FALSE
Plate4_B6	FALSE
Plate4_B7	FALSE
Plate4_B8	FALSE
Plate4_B9	FALSE
Plate4_C1	FALSE
Plate4_C10	FALSE
Plate4_C11	FALSE
Plate4_C12	FALSE
Plate4_C13	FALSE
Plate4_C14	FALSE
Plate4_C15	FALSE
Plate4_C16	FALSE
Plate4_C17	FALSE
Plate4_C18	FALSE
Plate4_C19	FALSE
Plate4_C2	FALSE
Plate4_C20	FALSE
Plate4_C21	FALSE
Plate4_C22	FALSE
Plate4_C23	FALSE
Plate4_C24	FALSE
Plate4_C3	TRUE
Plate4_C4	FALSE
Plate4_C5	FALSE
Plate4_C6	FALSE
Plate4_C7	FALSE
Plate4_C8	FALSE
Plate4_C9	FALSE
Plate4_D1	FALSE
Plate4_D10	FALSE
Plate4_D11	TRUE
Plate4_D12	FALSE
Plate4_D13	FALSE
Plate4_D14	FALSE
Plate4_D15	FALSE
Plate4_D16	FALSE
Plate4_D17	FALSE
Plate4_D18	FALSE
Plate4_D19	FALSE
Plate4_D2	FALSE
Plate4_D20	FALSE
Plate4_D21	FALSE
Plate4_D22	FALSE
Plate4_D23	FALSE
Plate4_D24	FALSE
Plate4_D3	FALSE
Plate4_D4	TRUE
Plate4_D5	FALSE
Plate4_D6	FALSE
Plate4_D7	FALSE
Plate4_D8	FALSE
Plate4_D9	FALSE
Plate4_E1	FALSE
Plate4_E10	FALSE
Plate4_E11	FALSE
Plate4_E12	FALSE
Plate4_E13	FALSE
Plate4_E14	FALSE
Plate4_E15	FALSE
Plate4_E16	FALSE
Plate4_E17	FALSE
Plate4_E18	FALSE
Plate4_E19	FALSE
Plate4_E2	FALSE
Plate4_E20	FALSE
Plate4_E21	FALSE
Plate4_E22	FALSE
Plate4_E23	FALSE
Plate4_E24	FALSE
Plate4_E3	FALSE
Plate4_E4	FALSE
Plate4_E5	FALSE
Plate4_E6	FALSE
Plate4_E7	FALSE
Plate4_E8	FALSE
Plate4_E9	FALSE
Plate4_F1	FALSE
Plate4_F10	FALSE
Plate4_F11	FALSE
Plate4_F12	FALSE
Plate4_F13	FALSE
Plate4_F14	FALSE
Plate4_F15	FALSE
Plate4_F16	FALSE
Plate4_F17	FALSE
Plate4_F18	FALSE
Plate4_F19	FALSE
Plate4_F2	FALSE
Plate4_F20	FALSE
Plate4_F21	FALSE
Plate4_F22	FALSE
Plate4_F23	FALSE
Plate4_F24	FALSE
Plate4_F3	FALSE
Plate4_F4	FALSE
Plate4_F5	FALSE
Plate4_F6	FALSE
Plate4_F7	FALSE
Plate4_F8	FALSE
Plate4_F9	FALSE
Plate4_G1	FALSE
Plate4_G10	FALSE
Plate4_G11	FALSE
Plate4_G12	FALSE
Plate4_G13	FALSE
Plate4_G14	FALSE
Plate4_G15	FALSE
Plate4_G16	FALSE
Plate4_G17	FALSE
Plate4_G18	FALSE
Plate4_G19	FALSE
Plate4_G2	FALSE
Plate4_G20	FALSE
Plate4_G21	FALSE
Plate4_G22	FALSE
Plate4_G23	FALSE
Plate4_G24	FALSE
Plate4_G3	FALSE
Plate4_G4	FALSE
Plate4_G5	FALSE
Plate4_G6	FALSE
Plate4_G7	FALSE
Plate4_G8	TRUE
Plate4_G9	FALSE
Plate4_H1	TRUE
Plate4_H10	FALSE
Plate4_H11	FALSE
Plate4_H12	FALSE
Plate4_H13	FALSE
Plate4_H14	FALSE
Plate4_H15	FALSE
Plate4_H16	FALSE
Plate4_H17	FALSE
Plate4_H18	FALSE
Plate4_H19	FALSE
Plate4_H2	FALSE
Plate4_H20	FALSE
Plate4_H21	FALSE
Plate4_H22	FALSE
Plate4_H23	FALSE
Plate4_H24	FALSE
Plate4_H3	FALSE
Plate4_H4	FALSE
Plate4_H5	TRUE
Plate4_H6	FALSE
Plate4_H7	FALSE
Plate4_H8	FALSE
Plate4_H9	FALSE
Plate4_I1	FALSE
Plate4_I10	FALSE
Plate4_I11	FALSE
Plate4_I12	FALSE
Plate4_I13	FALSE
Plate4_I14	FALSE
Plate4_I15	FALSE
Plate4_I16	FALSE
Plate4_I17	FALSE
Plate4_I18	FALSE
Plate4_I19	FALSE
Plate4_I2	FALSE
Plate4_I20	FALSE
Plate4_I21	FALSE
Plate4_I22	FALSE
Plate4_I23	FALSE
Plate4_I24	FALSE
Plate4_I3	FALSE
Plate4_I4	FALSE
Plate4_I5	FALSE
Plate4_I6	FALSE
Plate4_I7	FALSE
Plate4_I8	FALSE
Plate4_I9	FALSE
Plate4_J1	FALSE
Plate4_J10	FALSE
Plate4_J11	FALSE
Plate4_J12	FALSE
Plate4_J13	FALSE
Plate4_J14	FALSE
Plate4_J15	FALSE
Plate4_J16	FALSE
Plate4_J17	FALSE
Plate4_J18	FALSE
Plate4_J19	FALSE
Plate4_J2	TRUE
Plate4_J20	FALSE
Plate4_J21	FALSE
Plate4_J22	FALSE
Plate4_J23	FALSE
Plate4_J24	FALSE
Plate4_J3	FALSE
Plate4_J4	FALSE
Plate4_J5	FALSE
Plate4_J6	FALSE
Plate4_J7	FALSE
Plate4_J8	FALSE
Plate4_J9	FALSE
Plate4_K1	FALSE
Plate4_K10	FALSE
Plate4_K11	FALSE
Plate4_K12	FALSE
Plate4_K13	FALSE
Plate4_K14	FALSE
Plate4_K15	FALSE
Plate4_K16	FALSE
Plate4_K17	FALSE
Plate4_K18	FALSE
Plate4_K19	FALSE
Plate4_K2	FALSE
Plate4_K20	FALSE
Plate4_K21	FALSE
Plate4_K22	FALSE
Plate4_K23	FALSE
Plate4_K24	FALSE
Plate4_K3	FALSE
Plate4_K4	FALSE
Plate4_K5	FALSE
Plate4_K6	FALSE
Plate4_K7	FALSE
Plate4_K8	FALSE
Plate4_K9	FALSE
Plate4_L1	TRUE
Plate4_L10	FALSE
Plate4_L11	FALSE
Plate4_L12	FALSE
Plate4_L13	FALSE
Plate4_L14	FALSE
Plate4_L15	FALSE
Plate4_L16	FALSE
Plate4_L17	FALSE
Plate4_L18	FALSE
Plate4_L19	FALSE
Plate4_L2	FALSE
Plate4_L20	FALSE
Plate4_L21	FALSE
Plate4_L22	FALSE
Plate4_L23	FALSE
Plate4_L24	FALSE
Plate4_L3	FALSE
Plate4_L4	FALSE
Plate4_L5	FALSE
Plate4_L6	FALSE
Plate4_L7	FALSE
Plate4_L8	FALSE
Plate4_L9	FALSE
Plate4_M1	FALSE
Plate4_M10	FALSE
Plate4_M11	FALSE
Plate4_M12	FALSE
Plate4_M13	FALSE
Plate4_M14	FALSE
Plate4_M15	FALSE
Plate4_M16	FALSE
Plate4_M17	FALSE
Plate4_M18	FALSE
Plate4_M19	FALSE
Plate4_M2	FALSE
Plate4_M20	FALSE
Plate4_M21	FALSE
Plate4_M22	FALSE
Plate4_M23	FALSE
Plate4_M24	FALSE
Plate4_M3	FALSE
Plate4_M4	FALSE
Plate4_M5	FALSE
Plate4_M6	FALSE
Plate4_M7	FALSE
Plate4_M8	FALSE
Plate4_M9	FALSE
Plate4_N1	FALSE
Plate4_N10	FALSE
Plate4_N11	FALSE
Plate4_N12	FALSE
Plate4_N13	FALSE
Plate4_N14	FALSE
Plate4_N15	FALSE
Plate4_N16	FALSE
Plate4_N17	FALSE
Plate4_N18	TRUE
Plate4_N19	FALSE
Plate4_N2	FALSE
Plate4_N20	FALSE
Plate4_N21	FALSE
Plate4_N22	FALSE
Plate4_N23	FALSE
Plate4_N24	FALSE
Plate4_N3	FALSE
Plate4_N4	FALSE
Plate4_N5	FALSE
Plate4_N6	FALSE
Plate4_N7	FALSE
Plate4_N8	FALSE
Plate4_N9	FALSE
Plate4_O1	FALSE
Plate4_O10	FALSE
Plate4_O11	FALSE
Plate4_O12	FALSE
Plate4_O13	FALSE
Plate4_O14	FALSE
Plate4_O15	FALSE
Plate4_O16	FALSE
Plate4_O17	TRUE
Plate4_O18	FALSE
Plate4_O19	FALSE
Plate4_O2	FALSE
Plate4_O20	FALSE
Plate4_O21	FALSE
Plate4_O22	FALSE
Plate4_O23	FALSE
Plate4_O24	FALSE
Plate4_O3	FALSE
Plate4_O4	FALSE
Plate4_O5	FALSE
Plate4_O6	FALSE
Plate4_O7	FALSE
Plate4_O8	FALSE
Plate4_O9	FALSE
Plate4_P1	FALSE
Plate4_P10	FALSE
Plate4_P11	FALSE
Plate4_P12	FALSE
Plate4_P13	FALSE
Plate4_P14	FALSE
Plate4_P15	FALSE
Plate4_P16	FALSE
Plate4_P17	FALSE
Plate4_P18	FALSE
Plate4_P19	FALSE
Plate4_P2	FALSE
Plate4_P20	FALSE
Plate4_P21	FALSE
Plate4_P22	FALSE
Plate4_P23	FALSE
Plate4_P24	FALSE
Plate4_P3	FALSE
Plate4_P4	FALSE
Plate4_P5	FALSE
Plate4_P6	FALSE
Plate4_P7	FALSE
Plate4_P8	FALSE
Plate4_P9	FALSE
Plate5_A1	FALSE
Plate5_A10	FALSE
Plate5_A11	FALSE
Plate5_A12	FALSE
Plate5_A13	FALSE
Plate5_A14	FALSE
Plate5_A15	FALSE
Plate5_A16	FALSE
Plate5_A17	FALSE
Plate5_A18	FALSE
Plate5_A19	FALSE
Plate5_A2	FALSE
Plate5_A20	FALSE
Plate5_A21	FALSE
Plate5_A22	FALSE
Plate5_A23	FALSE
Plate5_A24	FALSE
Plate5_A3	FALSE
Plate5_A4	FALSE
Plate5_A5	FALSE
Plate5_A6	FALSE
Plate5_A7	FALSE
Plate5_A8	FALSE
Plate5_A9	FALSE
Plate5_B1	FALSE
Plate5_B10	FALSE
Plate5_B11	FALSE
Plate5_B12	FALSE
Plate5_B13	FALSE
Plate5_B14	FALSE
Plate5_B15	FALSE
Plate5_B16	FALSE
Plate5_B17	FALSE
Plate5_B18	FALSE
Plate5_B19	FALSE
Plate5_B2	FALSE
Plate5_B20	FALSE
Plate5_B21	TRUE
Plate5_B22	FALSE
Plate5_B23	FALSE
Plate5_B24	FALSE
Plate5_B3	FALSE
Plate5_B4	FALSE
Plate5_B5	FALSE
Plate5_B6	FALSE
Plate5_B7	FALSE
Plate5_B8	FALSE
Plate5_B9	FALSE
Plate5_C1	FALSE
Plate5_C10	FALSE
Plate5_C11	FALSE
Plate5_C12	FALSE
Plate5_C13	FALSE
Plate5_C14	FALSE
Plate5_C15	FALSE
Plate5_C16	FALSE
Plate5_C17	FALSE
Plate5_C18	FALSE
Plate5_C19	FALSE
Plate5_C2	FALSE
Plate5_C20	FALSE
Plate5_C21	FALSE
Plate5_C22	FALSE
Plate5_C23	FALSE
Plate5_C24	FALSE
Plate5_C3	FALSE
Plate5_C4	FALSE
Plate5_C5	FALSE
Plate5_C6	FALSE
Plate5_C7	FALSE
Plate5_C8	FALSE
Plate5_C9	FALSE
Plate5_D1	FALSE
Plate5_D10	FALSE
Plate5_D11	FALSE
Plate5_D12	FALSE
Plate5_D13	FALSE
Plate5_D14	FALSE
Plate5_D15	FALSE
Plate5_D16	FALSE
Plate5_D17	FALSE
Plate5_D18	FALSE
Plate5_D19	FALSE
Plate5_D2	FALSE
Plate5_D20	FALSE
Plate5_D21	FALSE
Plate5_D22	FALSE
Plate5_D23	FALSE
Plate5_D24	FALSE
Plate5_D3	FALSE
Plate5_D4	FALSE
Plate5_D5	FALSE
Plate5_D6	FALSE
Plate5_D7	FALSE
Plate5_D8	FALSE
Plate5_D9	FALSE
Plate5_E1	FALSE
Plate5_E10	FALSE
Plate5_E11	FALSE
Plate5_E12	FALSE
Plate5_E13	FALSE
Plate5_E14	FALSE
Plate5_E15	FALSE
Plate5_E16	FALSE
Plate5_E17	FALSE
Plate5_E18	FALSE
Plate5_E19	FALSE
Plate5_E2	FALSE
Plate5_E20	FALSE
Plate5_E21	FALSE
Plate5_E22	FALSE
Plate5_E23	FALSE
Plate5_E24	FALSE
Plate5_E3	FALSE
Plate5_E4	FALSE
Plate5_E5	FALSE
Plate5_E6	FALSE
Plate5_E7	FALSE
Plate5_E8	FALSE
Plate5_E9	FALSE
Plate5_F1	FALSE
Plate5_F10	FALSE
Plate5_F11	FALSE
Plate5_F12	FALSE
Plate5_F13	FALSE
Plate5_F14	FALSE
Plate5_F15	FALSE
Plate5_F16	FALSE
Plate5_F17	TRUE
Plate5_F18	FALSE
Plate5_F19	FALSE
Plate5_F2	FALSE
Plate5_F20	FALSE
Plate5_F21	FALSE
Plate5_F22	FALSE
Plate5_F23	FALSE
Plate5_F24	FALSE
Plate5_F3	FALSE
Plate5_F4	FALSE
Plate5_F5	FALSE
Plate5_F6	FALSE
Plate5_F7	FALSE
Plate5_F8	FALSE
Plate5_F9	TRUE
Plate5_G1	TRUE
Plate5_G10	FALSE
Plate5_G11	FALSE
Plate5_G12	FALSE
Plate5_G13	FALSE
Plate5_G14	FALSE
Plate5_G15	FALSE
Plate5_G16	FALSE
Plate5_G17	FALSE
Plate5_G18	FALSE
Plate5_G19	FALSE
Plate5_G2	FALSE
Plate5_G20	FALSE
Plate5_G21	FALSE
Plate5_G22	FALSE
Plate5_G23	FALSE
Plate5_G24	FALSE
Plate5_G3	FALSE
Plate5_G4	FALSE
Plate5_G5	FALSE
Plate5_G6	FALSE
Plate5_G7	FALSE
Plate5_G8	FALSE
Plate5_G9	FALSE
Plate5_H1	FALSE
Plate5_H10	FALSE
Plate5_H11	FALSE
Plate5_H12	FALSE
Plate5_H13	FALSE
Plate5_H14	FALSE
Plate5_H15	FALSE
Plate5_H16	FALSE
Plate5_H17	FALSE
Plate5_H18	FALSE
Plate5_H19	FALSE
Plate5_H2	FALSE
Plate5_H20	FALSE
Plate5_H21	FALSE
Plate5_H22	FALSE
Plate5_H23	FALSE
Plate5_H24	FALSE
Plate5_H3	FALSE
Plate5_H4	FALSE
Plate5_H5	FALSE
Plate5_H6	FALSE
Plate5_H7	FALSE
Plate5_H8	FALSE
Plate5_H9	FALSE
Plate5_I1	FALSE
Plate5_I10	FALSE
Plate5_I11	FALSE
Plate5_I12	FALSE
Plate5_I13	FALSE
Plate5_I14	FALSE
Plate5_I15	FALSE
Plate5_I16	FALSE
Plate5_I17	FALSE
Plate5_I18	FALSE
Plate5_I19	FALSE
Plate5_I2	FALSE
Plate5_I20	FALSE
Plate5_I21	FALSE
Plate5_I22	FALSE
Plate5_I23	FALSE
Plate5_I24	TRUE
Plate5_I3	FALSE
Plate5_I4	FALSE
Plate5_I5	FALSE
Plate5_I6	FALSE
Plate5_I7	FALSE
Plate5_I8	FALSE
Plate5_I9	FALSE
Plate5_J1	FALSE
Plate5_J10	TRUE
Plate5_J11	FALSE
Plate5_J12	FALSE
Plate5_J13	FALSE
Plate5_J14	FALSE
Plate5_J15	FALSE
Plate5_J16	FALSE
Plate5_J17	FALSE
Plate5_J18	FALSE
Plate5_J19	FALSE
Plate5_J2	FALSE
Plate5_J20	FALSE
Plate5_J21	FALSE
Plate5_J22	FALSE
Plate5_J23	FALSE
Plate5_J24	FALSE
Plate5_J3	FALSE
Plate5_J4	FALSE
Plate5_J5	FALSE
Plate5_J6	FALSE
Plate5_J7	FALSE
Plate5_J8	FALSE
Plate5_J9	FALSE
Plate5_K1	FALSE
Plate5_K10	FALSE
Plate5_K11	FALSE
