Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
206	38	3	Plate17_G20	Plate17	G20	G	20	RT_692	7	20	2	plate8	G	FALSE	C	4	C 4	sector12	#fc9cf6
207	39	3	Plate17_G24	Plate17	G24	G	24	RT_676	7	24	2	plate8	G	FALSE	C	4	C 4	sector12	#fc9cf6
208	40	3	Plate17_K4	Plate17	K4	K	4	RT_754	11	4	2	plate8	K	FALSE	C	4	C 4	sector12	#fc9cf6
209	41	3	Plate17_K8	Plate17	K8	K	8	RT_738	11	8	2	plate8	K	FALSE	C	4	C 4	sector12	#fc9cf6
210	42	3	Plate17_K12	Plate17	K12	K	12	RT_722	11	12	2	plate8	K	FALSE	C	4	C 4	sector12	#fc9cf6
211	43	3	Plate16_N4	Plate16	N4	N	4	RT_1070	14	4	4	plate12	N	FALSE	B	4	B 4	sector8	#f9e0a9
212	44	3	Plate16_N8	Plate16	N8	N	8	RT_1086	14	8	4	plate12	N	FALSE	B	4	B 4	sector8	#f9e0a9
213	45	3	Plate16_N12	Plate16	N12	N	12	RT_1102	14	12	4	plate12	N	FALSE	B	4	B 4	sector8	#f9e0a9
214	46	3	Plate16_N16	Plate16	N16	N	16	RT_1118	14	16	4	plate12	N	FALSE	B	4	B 4	sector8	#f9e0a9
215	47	3	Plate16_N20	Plate16	N20	N	20	RT_1134	14	20	4	plate12	N	FALSE	B	4	B 4	sector8	#f9e0a9
216	48	3	Plate16_N24	Plate16	N24	N	24	RT_1150	14	24	4	plate12	N	FALSE	B	4	B 4	sector8	#f9e0a9
217	49	3	Plate17_B4	Plate17	B4	B	4	RT_584	2	4	4	plate7	B	FALSE	B	4	B 4	sector8	#f9e0a9
218	50	3	Plate17_B8	Plate17	B8	B	8	RT_600	2	8	4	plate7	B	FALSE	B	4	B 4	sector8	#f9e0a9
219	51	3	Plate17_B12	Plate17	B12	B	12	RT_616	2	12	4	plate7	B	FALSE	B	4	B 4	sector8	#f9e0a9
220	52	3	Plate17_B16	Plate17	B16	B	16	RT_632	2	16	4	plate7	B	FALSE	B	4	B 4	sector8	#f9e0a9
221	53	3	Plate17_B20	Plate17	B20	B	20	RT_648	2	20	4	plate7	B	FALSE	B	4	B 4	sector8	#f9e0a9
222	54	3	Plate17_B24	Plate17	B24	B	24	RT_664	2	24	4	plate7	B	FALSE	B	4	B 4	sector8	#f9e0a9
223	55	3	Plate17_F4	Plate17	F4	F	4	RT_586	6	4	4	plate7	F	FALSE	B	4	B 4	sector8	#f9e0a9
224	56	3	Plate17_F8	Plate17	F8	F	8	RT_602	6	8	4	plate7	F	FALSE	B	4	B 4	sector8	#f9e0a9
225	57	3	Plate17_F12	Plate17	F12	F	12	RT_618	6	12	4	plate7	F	FALSE	B	4	B 4	sector8	#f9e0a9
226	58	3	Plate17_F16	Plate17	F16	F	16	RT_634	6	16	4	plate7	F	FALSE	B	4	B 4	sector8	#f9e0a9
227	59	3	Plate17_F20	Plate17	F20	F	20	RT_650	6	20	4	plate7	F	FALSE	B	4	B 4	sector8	#f9e0a9
228	60	3	Plate17_F24	Plate17	F24	F	24	RT_666	6	24	4	plate7	F	FALSE	B	4	B 4	sector8	#f9e0a9
229	61	3	Plate17_J4	Plate17	J4	J	4	RT_588	10	4	4	plate7	J	FALSE	B	4	B 4	sector8	#f9e0a9
230	62	3	Plate17_J8	Plate17	J8	J	8	RT_604	10	8	4	plate7	J	FALSE	B	4	B 4	sector8	#f9e0a9
231	63	3	Plate17_J12	Plate17	J12	J	12	RT_620	10	12	4	plate7	J	FALSE	B	4	B 4	sector8	#f9e0a9
232	64	3	Plate16_M4	Plate16	M4	M	4	RT_1617	13	4	2	plate17	M	FALSE	A	4	A 4	sector4	#ed6f99
233	65	3	Plate16_M8	Plate16	M8	M	8	RT_1601	13	8	2	plate17	M	FALSE	A	4	A 4	sector4	#ed6f99
234	66	3	Plate16_M12	Plate16	M12	M	12	RT_1585	13	12	2	plate17	M	FALSE	A	4	A 4	sector4	#ed6f99
235	67	3	Plate16_M16	Plate16	M16	M	16	RT_1569	13	16	2	plate17	M	FALSE	A	4	A 4	sector4	#ed6f99
236	68	3	Plate16_M20	Plate16	M20	M	20	RT_1553	13	20	2	plate17	M	FALSE	A	4	A 4	sector4	#ed6f99
237	69	3	Plate16_M24	Plate16	M24	M	24	RT_1537	13	24	2	plate17	M	FALSE	A	4	A 4	sector4	#ed6f99
238	70	3	Plate17_A4	Plate17	A4	A	4	RT_759	1	4	2	plate8	A	FALSE	A	4	A 4	sector4	#ed6f99
239	71	3	Plate17_A8	Plate17	A8	A	8	RT_743	1	8	2	plate8	A	FALSE	A	4	A 4	sector4	#ed6f99
240	72	3	Plate17_A12	Plate17	A12	A	12	RT_727	1	12	2	plate8	A	FALSE	A	4	A 4	sector4	#ed6f99
241	73	3	Plate17_A16	Plate17	A16	A	16	RT_711	1	16	2	plate8	A	FALSE	A	4	A 4	sector4	#ed6f99
242	74	3	Plate17_A20	Plate17	A20	A	20	RT_695	1	20	2	plate8	A	FALSE	A	4	A 4	sector4	#ed6f99
243	75	3	Plate17_A24	Plate17	A24	A	24	RT_679	1	24	2	plate8	A	TRUE	A	4	A 4	sector4	#ed6f99
244	76	3	Plate17_E4	Plate17	E4	E	4	RT_757	5	4	2	plate8	E	FALSE	A	4	A 4	sector4	#ed6f99
245	77	3	Plate17_E8	Plate17	E8	E	8	RT_741	5	8	2	plate8	E	FALSE	A	4	A 4	sector4	#ed6f99
246	78	3	Plate17_E12	Plate17	E12	E	12	RT_725	5	12	2	plate8	E	FALSE	A	4	A 4	sector4	#ed6f99
247	79	3	Plate17_E16	Plate17	E16	E	16	RT_709	5	16	2	plate8	E	FALSE	A	4	A 4	sector4	#ed6f99
248	80	3	Plate17_E20	Plate17	E20	E	20	RT_693	5	20	2	plate8	E	FALSE	A	4	A 4	sector4	#ed6f99
249	81	3	Plate17_E24	Plate17	E24	E	24	RT_677	5	24	2	plate8	E	FALSE	A	4	A 4	sector4	#ed6f99
250	82	3	Plate17_I4	Plate17	I4	I	4	RT_755	9	4	2	plate8	I	FALSE	A	4	A 4	sector4	#ed6f99
251	83	3	Plate17_I8	Plate17	I8	I	8	RT_739	9	8	2	plate8	I	FALSE	A	4	A 4	sector4	#ed6f99
252	84	3	Plate17_I12	Plate17	I12	I	12	RT_723	9	12	2	plate8	I	FALSE	A	4	A 4	sector4	#ed6f99
253	1	4	Plate15_P16	Plate15	P16	P	16	RT_1599	16	16	4	plate17	P	FALSE	D	4	D 4	sector16	#41e05e
254	2	4	Plate15_P20	Plate15	P20	P	20	RT_1615	16	20	4	plate17	P	FALSE	D	4	D 4	sector16	#41e05e
255	3	4	Plate15_P24	Plate15	P24	P	24	RT_1631	16	24	4	plate17	P	FALSE	D	4	D 4	sector16	#41e05e
256	4	4	Plate16_D4	Plate16	D4	D	4	RT_1065	4	4	4	plate12	D	FALSE	D	4	D 4	sector16	#41e05e
257	5	4	Plate16_D8	Plate16	D8	D	8	RT_1081	4	8	4	plate12	D	FALSE	D	4	D 4	sector16	#41e05e
258	6	4	Plate16_D12	Plate16	D12	D	12	RT_1097	4	12	4	plate12	D	FALSE	D	4	D 4	sector16	#41e05e
259	7	4	Plate16_D16	Plate16	D16	D	16	RT_1113	4	16	4	plate12	D	FALSE	D	4	D 4	sector16	#41e05e
260	8	4	Plate16_D20	Plate16	D20	D	20	RT_1129	4	20	4	plate12	D	FALSE	D	4	D 4	sector16	#41e05e
261	9	4	Plate16_D24	Plate16	D24	D	24	RT_1145	4	24	4	plate12	D	FALSE	D	4	D 4	sector16	#41e05e
262	10	4	Plate16_H4	Plate16	H4	H	4	RT_1067	8	4	4	plate12	H	FALSE	D	4	D 4	sector16	#41e05e
263	11	4	Plate16_H8	Plate16	H8	H	8	RT_1083	8	8	4	plate12	H	FALSE	D	4	D 4	sector16	#41e05e
264	12	4	Plate16_H12	Plate16	H12	H	12	RT_1099	8	12	4	plate12	H	FALSE	D	4	D 4	sector16	#41e05e
265	13	4	Plate16_H16	Plate16	H16	H	16	RT_1115	8	16	4	plate12	H	TRUE	D	4	D 4	sector16	#41e05e
266	14	4	Plate16_H20	Plate16	H20	H	20	RT_1131	8	20	4	plate12	H	FALSE	D	4	D 4	sector16	#41e05e
267	15	4	Plate16_H24	Plate16	H24	H	24	RT_1147	8	24	4	plate12	H	FALSE	D	4	D 4	sector16	#41e05e
268	16	4	Plate16_L4	Plate16	L4	L	4	RT_1069	12	4	4	plate12	L	FALSE	D	4	D 4	sector16	#41e05e
269	17	4	Plate16_L8	Plate16	L8	L	8	RT_1085	12	8	4	plate12	L	FALSE	D	4	D 4	sector16	#41e05e
270	18	4	Plate16_L12	Plate16	L12	L	12	RT_1101	12	12	4	plate12	L	FALSE	D	4	D 4	sector16	#41e05e
271	19	4	Plate16_L16	Plate16	L16	L	16	RT_1117	12	16	4	plate12	L	FALSE	D	4	D 4	sector16	#41e05e
272	20	4	Plate16_L20	Plate16	L20	L	20	RT_1133	12	20	4	plate12	L	FALSE	D	4	D 4	sector16	#41e05e
273	21	4	Plate16_L24	Plate16	L24	L	24	RT_1149	12	24	4	plate12	L	FALSE	D	4	D 4	sector16	#41e05e
274	22	4	Plate15_O16	Plate15	O16	O	16	RT_992	15	16	2	plate11	O	FALSE	C	4	C 4	sector12	#fc9cf6
275	23	4	Plate15_O20	Plate15	O20	O	20	RT_976	15	20	2	plate11	O	FALSE	C	4	C 4	sector12	#fc9cf6
276	24	4	Plate15_O24	Plate15	O24	O	24	RT_960	15	24	2	plate11	O	FALSE	C	4	C 4	sector12	#fc9cf6
277	25	4	Plate16_C4	Plate16	C4	C	4	RT_1622	3	4	2	plate17	C	FALSE	C	4	C 4	sector12	#fc9cf6
278	26	4	Plate16_C8	Plate16	C8	C	8	RT_1606	3	8	2	plate17	C	FALSE	C	4	C 4	sector12	#fc9cf6
279	27	4	Plate16_C12	Plate16	C12	C	12	RT_1590	3	12	2	plate17	C	FALSE	C	4	C 4	sector12	#fc9cf6
280	28	4	Plate16_C16	Plate16	C16	C	16	RT_1574	3	16	2	plate17	C	FALSE	C	4	C 4	sector12	#fc9cf6
281	29	4	Plate16_C20	Plate16	C20	C	20	RT_1558	3	20	2	plate17	C	FALSE	C	4	C 4	sector12	#fc9cf6
282	30	4	Plate16_C24	Plate16	C24	C	24	RT_1542	3	24	2	plate17	C	FALSE	C	4	C 4	sector12	#fc9cf6
283	31	4	Plate16_G4	Plate16	G4	G	4	RT_1620	7	4	2	plate17	G	FALSE	C	4	C 4	sector12	#fc9cf6
284	32	4	Plate16_G8	Plate16	G8	G	8	RT_1604	7	8	2	plate17	G	FALSE	C	4	C 4	sector12	#fc9cf6
285	33	4	Plate16_G12	Plate16	G12	G	12	RT_1588	7	12	2	plate17	G	FALSE	C	4	C 4	sector12	#fc9cf6
286	34	4	Plate16_G16	Plate16	G16	G	16	RT_1572	7	16	2	plate17	G	FALSE	C	4	C 4	sector12	#fc9cf6
287	35	4	Plate16_G20	Plate16	G20	G	20	RT_1556	7	20	2	plate17	G	FALSE	C	4	C 4	sector12	#fc9cf6
288	36	4	Plate16_G24	Plate16	G24	G	24	RT_1540	7	24	2	plate17	G	FALSE	C	4	C 4	sector12	#fc9cf6
289	37	4	Plate16_K4	Plate16	K4	K	4	RT_1618	11	4	2	plate17	K	FALSE	C	4	C 4	sector12	#fc9cf6
290	38	4	Plate16_K8	Plate16	K8	K	8	RT_1602	11	8	2	plate17	K	FALSE	C	4	C 4	sector12	#fc9cf6
291	39	4	Plate16_K12	Plate16	K12	K	12	RT_1586	11	12	2	plate17	K	FALSE	C	4	C 4	sector12	#fc9cf6
292	40	4	Plate16_K16	Plate16	K16	K	16	RT_1570	11	16	2	plate17	K	FALSE	C	4	C 4	sector12	#fc9cf6
293	41	4	Plate16_K20	Plate16	K20	K	20	RT_1554	11	20	2	plate17	K	FALSE	C	4	C 4	sector12	#fc9cf6
294	42	4	Plate16_K24	Plate16	K24	K	24	RT_1538	11	24	2	plate17	K	FALSE	C	4	C 4	sector12	#fc9cf6
295	43	4	Plate15_N16	Plate15	N16	N	16	RT_1598	14	16	4	plate17	N	FALSE	B	4	B 4	sector8	#f9e0a9
296	44	4	Plate15_N20	Plate15	N20	N	20	RT_1614	14	20	4	plate17	N	FALSE	B	4	B 4	sector8	#f9e0a9
297	45	4	Plate15_N24	Plate15	N24	N	24	RT_1630	14	24	4	plate17	N	FALSE	B	4	B 4	sector8	#f9e0a9
298	46	4	Plate16_B4	Plate16	B4	B	4	RT_1064	2	4	4	plate12	B	FALSE	B	4	B 4	sector8	#f9e0a9
299	47	4	Plate16_B8	Plate16	B8	B	8	RT_1080	2	8	4	plate12	B	FALSE	B	4	B 4	sector8	#f9e0a9
300	48	4	Plate16_B12	Plate16	B12	B	12	RT_1096	2	12	4	plate12	B	FALSE	B	4	B 4	sector8	#f9e0a9
301	49	4	Plate16_B16	Plate16	B16	B	16	RT_1112	2	16	4	plate12	B	FALSE	B	4	B 4	sector8	#f9e0a9
302	50	4	Plate16_B20	Plate16	B20	B	20	RT_1128	2	20	4	plate12	B	FALSE	B	4	B 4	sector8	#f9e0a9
303	51	4	Plate16_B24	Plate16	B24	B	24	RT_1144	2	24	4	plate12	B	FALSE	B	4	B 4	sector8	#f9e0a9
304	52	4	Plate16_F4	Plate16	F4	F	4	RT_1066	6	4	4	plate12	F	FALSE	B	4	B 4	sector8	#f9e0a9
305	53	4	Plate16_F8	Plate16	F8	F	8	RT_1082	6	8	4	plate12	F	FALSE	B	4	B 4	sector8	#f9e0a9
306	54	4	Plate16_F12	Plate16	F12	F	12	RT_1098	6	12	4	plate12	F	FALSE	B	4	B 4	sector8	#f9e0a9
307	55	4	Plate16_F16	Plate16	F16	F	16	RT_1114	6	16	4	plate12	F	FALSE	B	4	B 4	sector8	#f9e0a9
308	56	4	Plate16_F20	Plate16	F20	F	20	RT_1130	6	20	4	plate12	F	FALSE	B	4	B 4	sector8	#f9e0a9
309	57	4	Plate16_F24	Plate16	F24	F	24	RT_1146	6	24	4	plate12	F	FALSE	B	4	B 4	sector8	#f9e0a9
310	58	4	Plate16_J4	Plate16	J4	J	4	RT_1068	10	4	4	plate12	J	FALSE	B	4	B 4	sector8	#f9e0a9
311	59	4	Plate16_J8	Plate16	J8	J	8	RT_1084	10	8	4	plate12	J	FALSE	B	4	B 4	sector8	#f9e0a9
312	60	4	Plate16_J12	Plate16	J12	J	12	RT_1100	10	12	4	plate12	J	FALSE	B	4	B 4	sector8	#f9e0a9
313	61	4	Plate16_J16	Plate16	J16	J	16	RT_1116	10	16	4	plate12	J	FALSE	B	4	B 4	sector8	#f9e0a9
314	62	4	Plate16_J20	Plate16	J20	J	20	RT_1132	10	20	4	plate12	J	FALSE	B	4	B 4	sector8	#f9e0a9
315	63	4	Plate16_J24	Plate16	J24	J	24	RT_1148	10	24	4	plate12	J	FALSE	B	4	B 4	sector8	#f9e0a9
316	64	4	Plate15_M16	Plate15	M16	M	16	RT_993	13	16	2	plate11	M	FALSE	A	4	A 4	sector4	#ed6f99
317	65	4	Plate15_M20	Plate15	M20	M	20	RT_977	13	20	2	plate11	M	FALSE	A	4	A 4	sector4	#ed6f99
318	66	4	Plate15_M24	Plate15	M24	M	24	RT_961	13	24	2	plate11	M	FALSE	A	4	A 4	sector4	#ed6f99
319	67	4	Plate16_A4	Plate16	A4	A	4	RT_1623	1	4	2	plate17	A	FALSE	A	4	A 4	sector4	#ed6f99
320	68	4	Plate16_A8	Plate16	A8	A	8	RT_1607	1	8	2	plate17	A	FALSE	A	4	A 4	sector4	#ed6f99
321	69	4	Plate16_A12	Plate16	A12	A	12	RT_1591	1	12	2	plate17	A	FALSE	A	4	A 4	sector4	#ed6f99
322	70	4	Plate16_A16	Plate16	A16	A	16	RT_1575	1	16	2	plate17	A	FALSE	A	4	A 4	sector4	#ed6f99
323	71	4	Plate16_A20	Plate16	A20	A	20	RT_1559	1	20	2	plate17	A	FALSE	A	4	A 4	sector4	#ed6f99
324	72	4	Plate16_A24	Plate16	A24	A	24	RT_1543	1	24	2	plate17	A	FALSE	A	4	A 4	sector4	#ed6f99
325	73	4	Plate16_E4	Plate16	E4	E	4	RT_1621	5	4	2	plate17	E	FALSE	A	4	A 4	sector4	#ed6f99
326	74	4	Plate16_E8	Plate16	E8	E	8	RT_1605	5	8	2	plate17	E	FALSE	A	4	A 4	sector4	#ed6f99
327	75	4	Plate16_E12	Plate16	E12	E	12	RT_1589	5	12	2	plate17	E	FALSE	A	4	A 4	sector4	#ed6f99
328	76	4	Plate16_E16	Plate16	E16	E	16	RT_1573	5	16	2	plate17	E	FALSE	A	4	A 4	sector4	#ed6f99
329	77	4	Plate16_E20	Plate16	E20	E	20	RT_1557	5	20	2	plate17	E	FALSE	A	4	A 4	sector4	#ed6f99
330	78	4	Plate16_E24	Plate16	E24	E	24	RT_1541	5	24	2	plate17	E	FALSE	A	4	A 4	sector4	#ed6f99
331	79	4	Plate16_I4	Plate16	I4	I	4	RT_1619	9	4	2	plate17	I	FALSE	A	4	A 4	sector4	#ed6f99
332	80	4	Plate16_I8	Plate16	I8	I	8	RT_1603	9	8	2	plate17	I	FALSE	A	4	A 4	sector4	#ed6f99
333	81	4	Plate16_I12	Plate16	I12	I	12	RT_1587	9	12	2	plate17	I	FALSE	A	4	A 4	sector4	#ed6f99
334	82	4	Plate16_I16	Plate16	I16	I	16	RT_1571	9	16	2	plate17	I	FALSE	A	4	A 4	sector4	#ed6f99
335	83	4	Plate16_I20	Plate16	I20	I	20	RT_1555	9	20	2	plate17	I	FALSE	A	4	A 4	sector4	#ed6f99
336	84	4	Plate16_I24	Plate16	I24	I	24	RT_1539	9	24	2	plate17	I	FALSE	A	4	A 4	sector4	#ed6f99
337	1	5	Plate15_D4	Plate15	D4	D	4	RT_1545	4	4	4	plate17	D	FALSE	D	4	D 4	sector16	#41e05e
338	2	5	Plate15_D8	Plate15	D8	D	8	RT_1561	4	8	4	plate17	D	FALSE	D	4	D 4	sector16	#41e05e
339	3	5	Plate15_D12	Plate15	D12	D	12	RT_1577	4	12	4	plate17	D	FALSE	D	4	D 4	sector16	#41e05e
340	4	5	Plate15_D16	Plate15	D16	D	16	RT_1593	4	16	4	plate17	D	FALSE	D	4	D 4	sector16	#41e05e
341	5	5	Plate15_D20	Plate15	D20	D	20	RT_1609	4	20	4	plate17	D	FALSE	D	4	D 4	sector16	#41e05e
342	6	5	Plate15_D24	Plate15	D24	D	24	RT_1625	4	24	4	plate17	D	FALSE	D	4	D 4	sector16	#41e05e
343	7	5	Plate15_H4	Plate15	H4	H	4	RT_1547	8	4	4	plate17	H	FALSE	D	4	D 4	sector16	#41e05e
344	8	5	Plate15_H8	Plate15	H8	H	8	RT_1563	8	8	4	plate17	H	FALSE	D	4	D 4	sector16	#41e05e
345	9	5	Plate15_H12	Plate15	H12	H	12	RT_1579	8	12	4	plate17	H	TRUE	D	4	D 4	sector16	#41e05e
346	10	5	Plate15_H16	Plate15	H16	H	16	RT_1595	8	16	4	plate17	H	FALSE	D	4	D 4	sector16	#41e05e
347	11	5	Plate15_H20	Plate15	H20	H	20	RT_1611	8	20	4	plate17	H	FALSE	D	4	D 4	sector16	#41e05e
348	12	5	Plate15_H24	Plate15	H24	H	24	RT_1627	8	24	4	plate17	H	FALSE	D	4	D 4	sector16	#41e05e
349	13	5	Plate15_L4	Plate15	L4	L	4	RT_1549	12	4	4	plate17	L	FALSE	D	4	D 4	sector16	#41e05e
350	14	5	Plate15_L8	Plate15	L8	L	8	RT_1565	12	8	4	plate17	L	FALSE	D	4	D 4	sector16	#41e05e
351	15	5	Plate15_L12	Plate15	L12	L	12	RT_1581	12	12	4	plate17	L	FALSE	D	4	D 4	sector16	#41e05e
352	16	5	Plate15_L16	Plate15	L16	L	16	RT_1597	12	16	4	plate17	L	FALSE	D	4	D 4	sector16	#41e05e
353	17	5	Plate15_L20	Plate15	L20	L	20	RT_1613	12	20	4	plate17	L	FALSE	D	4	D 4	sector16	#41e05e
354	18	5	Plate15_L24	Plate15	L24	L	24	RT_1629	12	24	4	plate17	L	FALSE	D	4	D 4	sector16	#41e05e
355	19	5	Plate15_P4	Plate15	P4	P	4	RT_1551	16	4	4	plate17	P	FALSE	D	4	D 4	sector16	#41e05e
356	20	5	Plate15_P8	Plate15	P8	P	8	RT_1567	16	8	4	plate17	P	FALSE	D	4	D 4	sector16	#41e05e
357	21	5	Plate15_P12	Plate15	P12	P	12	RT_1583	16	12	4	plate17	P	FALSE	D	4	D 4	sector16	#41e05e
358	22	5	Plate15_C4	Plate15	C4	C	4	RT_1046	3	4	2	plate11	C	FALSE	C	4	C 4	sector12	#fc9cf6
359	23	5	Plate15_C8	Plate15	C8	C	8	RT_1030	3	8	2	plate11	C	FALSE	C	4	C 4	sector12	#fc9cf6
360	24	5	Plate15_C12	Plate15	C12	C	12	RT_1014	3	12	2	plate11	C	FALSE	C	4	C 4	sector12	#fc9cf6
361	25	5	Plate15_C16	Plate15	C16	C	16	RT_998	3	16	2	plate11	C	FALSE	C	4	C 4	sector12	#fc9cf6
362	26	5	Plate15_C20	Plate15	C20	C	20	RT_982	3	20	2	plate11	C	FALSE	C	4	C 4	sector12	#fc9cf6
363	27	5	Plate15_C24	Plate15	C24	C	24	RT_966	3	24	2	plate11	C	FALSE	C	4	C 4	sector12	#fc9cf6
364	28	5	Plate15_G4	Plate15	G4	G	4	RT_1044	7	4	2	plate11	G	FALSE	C	4	C 4	sector12	#fc9cf6
365	29	5	Plate15_G8	Plate15	G8	G	8	RT_1028	7	8	2	plate11	G	FALSE	C	4	C 4	sector12	#fc9cf6
366	30	5	Plate15_G12	Plate15	G12	G	12	RT_1012	7	12	2	plate11	G	FALSE	C	4	C 4	sector12	#fc9cf6
367	31	5	Plate15_G16	Plate15	G16	G	16	RT_996	7	16	2	plate11	G	FALSE	C	4	C 4	sector12	#fc9cf6
368	32	5	Plate15_G20	Plate15	G20	G	20	RT_980	7	20	2	plate11	G	TRUE	C	4	C 4	sector12	#fc9cf6
369	33	5	Plate15_G24	Plate15	G24	G	24	RT_964	7	24	2	plate11	G	FALSE	C	4	C 4	sector12	#fc9cf6
370	34	5	Plate15_K4	Plate15	K4	K	4	RT_1042	11	4	2	plate11	K	FALSE	C	4	C 4	sector12	#fc9cf6
371	35	5	Plate15_K8	Plate15	K8	K	8	RT_1026	11	8	2	plate11	K	FALSE	C	4	C 4	sector12	#fc9cf6
372	36	5	Plate15_K12	Plate15	K12	K	12	RT_1010	11	12	2	plate11	K	FALSE	C	4	C 4	sector12	#fc9cf6
373	37	5	Plate15_K16	Plate15	K16	K	16	RT_994	11	16	2	plate11	K	FALSE	C	4	C 4	sector12	#fc9cf6
374	38	5	Plate15_K20	Plate15	K20	K	20	RT_978	11	20	2	plate11	K	FALSE	C	4	C 4	sector12	#fc9cf6
375	39	5	Plate15_K24	Plate15	K24	K	24	RT_962	11	24	2	plate11	K	FALSE	C	4	C 4	sector12	#fc9cf6
376	40	5	Plate15_O4	Plate15	O4	O	4	RT_1040	15	4	2	plate11	O	FALSE	C	4	C 4	sector12	#fc9cf6
377	41	5	Plate15_O8	Plate15	O8	O	8	RT_1024	15	8	2	plate11	O	FALSE	C	4	C 4	sector12	#fc9cf6
378	42	5	Plate15_O12	Plate15	O12	O	12	RT_1008	15	12	2	plate11	O	FALSE	C	4	C 4	sector12	#fc9cf6
379	43	5	Plate15_B4	Plate15	B4	B	4	RT_1544	2	4	4	plate17	B	FALSE	B	4	B 4	sector8	#f9e0a9
380	44	5	Plate15_B8	Plate15	B8	B	8	RT_1560	2	8	4	plate17	B	FALSE	B	4	B 4	sector8	#f9e0a9
381	45	5	Plate15_B12	Plate15	B12	B	12	RT_1576	2	12	4	plate17	B	FALSE	B	4	B 4	sector8	#f9e0a9
382	46	5	Plate15_B16	Plate15	B16	B	16	RT_1592	2	16	4	plate17	B	FALSE	B	4	B 4	sector8	#f9e0a9
383	47	5	Plate15_B20	Plate15	B20	B	20	RT_1608	2	20	4	plate17	B	FALSE	B	4	B 4	sector8	#f9e0a9
384	48	5	Plate15_B24	Plate15	B24	B	24	RT_1624	2	24	4	plate17	B	FALSE	B	4	B 4	sector8	#f9e0a9
385	49	5	Plate15_F4	Plate15	F4	F	4	RT_1546	6	4	4	plate17	F	FALSE	B	4	B 4	sector8	#f9e0a9
386	50	5	Plate15_F8	Plate15	F8	F	8	RT_1562	6	8	4	plate17	F	FALSE	B	4	B 4	sector8	#f9e0a9
387	51	5	Plate15_F12	Plate15	F12	F	12	RT_1578	6	12	4	plate17	F	FALSE	B	4	B 4	sector8	#f9e0a9
388	52	5	Plate15_F16	Plate15	F16	F	16	RT_1594	6	16	4	plate17	F	FALSE	B	4	B 4	sector8	#f9e0a9
389	53	5	Plate15_F20	Plate15	F20	F	20	RT_1610	6	20	4	plate17	F	FALSE	B	4	B 4	sector8	#f9e0a9
390	54	5	Plate15_F24	Plate15	F24	F	24	RT_1626	6	24	4	plate17	F	FALSE	B	4	B 4	sector8	#f9e0a9
391	55	5	Plate15_J4	Plate15	J4	J	4	RT_1548	10	4	4	plate17	J	FALSE	B	4	B 4	sector8	#f9e0a9
392	56	5	Plate15_J8	Plate15	J8	J	8	RT_1564	10	8	4	plate17	J	FALSE	B	4	B 4	sector8	#f9e0a9
393	57	5	Plate15_J12	Plate15	J12	J	12	RT_1580	10	12	4	plate17	J	FALSE	B	4	B 4	sector8	#f9e0a9
394	58	5	Plate15_J16	Plate15	J16	J	16	RT_1596	10	16	4	plate17	J	FALSE	B	4	B 4	sector8	#f9e0a9
395	59	5	Plate15_J20	Plate15	J20	J	20	RT_1612	10	20	4	plate17	J	FALSE	B	4	B 4	sector8	#f9e0a9
396	60	5	Plate15_J24	Plate15	J24	J	24	RT_1628	10	24	4	plate17	J	FALSE	B	4	B 4	sector8	#f9e0a9
397	61	5	Plate15_N4	Plate15	N4	N	4	RT_1550	14	4	4	plate17	N	FALSE	B	4	B 4	sector8	#f9e0a9
398	62	5	Plate15_N8	Plate15	N8	N	8	RT_1566	14	8	4	plate17	N	FALSE	B	4	B 4	sector8	#f9e0a9
399	63	5	Plate15_N12	Plate15	N12	N	12	RT_1582	14	12	4	plate17	N	FALSE	B	4	B 4	sector8	#f9e0a9
400	64	5	Plate15_A4	Plate15	A4	A	4	RT_1047	1	4	2	plate11	A	FALSE	A	4	A 4	sector4	#ed6f99
401	65	5	Plate15_A8	Plate15	A8	A	8	RT_1031	1	8	2	plate11	A	FALSE	A	4	A 4	sector4	#ed6f99
402	66	5	Plate15_A12	Plate15	A12	A	12	RT_1015	1	12	2	plate11	A	FALSE	A	4	A 4	sector4	#ed6f99
403	67	5	Plate15_A16	Plate15	A16	A	16	RT_999	1	16	2	plate11	A	FALSE	A	4	A 4	sector4	#ed6f99
404	68	5	Plate15_A20	Plate15	A20	A	20	RT_983	1	20	2	plate11	A	FALSE	A	4	A 4	sector4	#ed6f99
405	69	5	Plate15_A24	Plate15	A24	A	24	RT_967	1	24	2	plate11	A	FALSE	A	4	A 4	sector4	#ed6f99
406	70	5	Plate15_E4	Plate15	E4	E	4	RT_1045	5	4	2	plate11	E	FALSE	A	4	A 4	sector4	#ed6f99
407	71	5	Plate15_E8	Plate15	E8	E	8	RT_1029	5	8	2	plate11	E	FALSE	A	4	A 4	sector4	#ed6f99
408	72	5	Plate15_E12	Plate15	E12	E	12	RT_1013	5	12	2	plate11	E	FALSE	A	4	A 4	sector4	#ed6f99
409	73	5	Plate15_E16	Plate15	E16	E	16	RT_997	5	16	2	plate11	E	FALSE	A	4	A 4	sector4	#ed6f99
